model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,Transportation_freeway_233,Transportation,freeway,A,1.0,0.8,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_airplanes_234,Transportation,airplanes,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Transportation_landing_235,Transportation,landing,A,1.0,0.95,A,0.65,B,0.95,A,0.95,B
Qwen2.5-7B,Transportation_car_236,Transportation,car,A,0.0,0.8,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,Transportation_boat_237,Transportation,boat,A,1.0,0.95,A,0.6,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_landing_238,Transportation,landing,A,1.0,0.95,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Transportation_landing_239,Transportation,landing,A,0.0,0.9,A,0.75,B,0.7,B,0.7,A
Qwen2.5-7B-Instruct,Activities_playing baseball_0,Activities,playing baseball,A,0.0,0.95,B,0.7,B,0.95,B,0.9,A
Qwen2.5-7B-Instruct,Activities_playing basketball_1,Activities,playing basketball,A,1.0,0.85,A,0.98,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_surf_2,Activities,surf,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Activities_going fishing_3,Activities,going fishing,A,1.0,0.95,A,0.85,A,0.95,B,0.9,A
Qwen2.5-7B-Instruct,Activities_see new_4,Activities,see new,A,0.0,0.85,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Activities_learning about world_5,Activities,learning about world,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Activities_reduce_6,Activities,reduce,A,0.0,0.9,B,0.7,B,0.95,B,0.7,B
Qwen2.5-7B-Instruct,Activities_having bath_7,Activities,having bath,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Activities_learning about world_8,Activities,learning about world,A,1.0,0.9,B,0.85,A,0.95,A,0.85,B
Qwen2.5-7B-Instruct,Activities_committing murder_9,Activities,committing murder,A,0.0,0.95,B,0.65,B,0.95,B,0.8,B
Qwen2.5-7B-Instruct,Activities_living_10,Activities,living,A,1.0,0.95,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Activities_competing_11,Activities,competing,A,0.0,0.95,B,0.65,A,0.85,B,0.8,A
Qwen2.5-7B-Instruct,Activities_applying for job_12,Activities,applying for job,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_reading newspaper_13,Activities,reading newspaper,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Activities_express information_14,Activities,express information,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Activities_communicating_15,Activities,communicating,B,0.0,0.95,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_helping_16,Activities,helping,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Activities_performing_17,Activities,performing,A,0.0,0.85,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Activities_committing perjury_18,Activities,committing perjury,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_cashing in_19,Activities,cashing in,A,0.0,0.95,B,0.6,B,0.85,B,0.7,B
Qwen2.5-7B-Instruct,Activities_playing basketball_20,Activities,playing basketball,A,0.0,0.85,B,0.75,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Activities_finding information_21,Activities,finding information,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_printing on printer_22,Activities,printing on printer,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Activities_standing in queue_23,Activities,standing in queue,A,1.0,0.9,B,0.9,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Animals_small dog_24,Animals,small dog,B,0.0,0.85,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Animals_mice_25,Animals,mice,A,0.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_weasel_26,Animals,weasel,A,0.0,0.9,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_sheep_27,Animals,sheep,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_horse_28,Animals,horse,A,0.0,0.85,A,0.85,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_bee_29,Animals,bee,A,1.0,0.85,A,0.6,B,0.85,A,0.6,A
Qwen2.5-7B-Instruct,Animals_shark_30,Animals,shark,A,0.0,0.85,B,1.0,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_lizard_31,Animals,lizard,B,1.0,0.85,B,0.75,B,0.9,B,0.95,A
Qwen2.5-7B-Instruct,Animals_mouse_32,Animals,mouse,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Animals_crab_33,Animals,crab,A,0.0,0.95,B,0.9,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_heifer_34,Animals,heifer,A,0.0,0.85,A,0.9,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_cat_35,Animals,cat,B,1.0,0.85,B,0.8,B,0.9,B,0.7,B
Qwen2.5-7B-Instruct,Animals_ferret_36,Animals,ferret,A,0.0,0.85,A,0.85,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_animals_37,Animals,animals,A,0.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_bald eagle_38,Animals,bald eagle,A,1.0,0.85,A,0.9,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_dogs_39,Animals,dogs,A,1.0,0.95,A,0.9,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Animals_lizard_40,Animals,lizard,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_crab_41,Animals,crab,A,0.0,0.95,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_kitten_42,Animals,kitten,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Animals_bald eagle_43,Animals,bald eagle,A,0.0,0.9,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Animals_monkey_44,Animals,monkey,B,1.0,0.95,A,0.85,B,0.95,B,0.85,A
Qwen2.5-7B-Instruct,Animals_animals_45,Animals,animals,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Animals_fox_46,Animals,fox,A,1.0,0.95,B,0.8,A,0.95,A,0.9,B
Qwen2.5-7B-Instruct,Animals_bird_47,Animals,bird,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_exercising_48,Body / Health,exercising,A,0.0,0.95,B,0.85,B,0.9,B,0.7,A
Qwen2.5-7B-Instruct,Body / Health_mental illness_49,Body / Health,mental illness,A,1.0,0.85,A,0.95,A,0.9,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_mental illness_50,Body / Health,mental illness,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Body / Health_death_51,Body / Health,death,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Body / Health_back_52,Body / Health,back,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Body / Health_danger_53,Body / Health,danger,B,1.0,0.85,B,0.85,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Body / Health_committing suicide_54,Body / Health,committing suicide,B,0.0,0.95,A,0.9,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Body / Health_die_55,Body / Health,die,A,0.0,0.95,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Body / Health_die_56,Body / Health,die,A,1.0,0.85,B,0.75,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Body / Health_reproduce_57,Body / Health,reproduce,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_mental illness_58,Body / Health,mental illness,B,1.0,0.85,B,0.85,A,0.95,B,0.9,B
Qwen2.5-7B-Instruct,Body / Health_death_59,Body / Health,death,A,1.0,0.85,A,1.0,A,0.95,A,1.0,A
Qwen2.5-7B-Instruct,Body / Health_awake_60,Body / Health,awake,A,0.0,0.85,B,0.85,A,0.95,B,0.9,B
Qwen2.5-7B-Instruct,Body / Health_releasing energy_61,Body / Health,releasing energy,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Body / Health_death_62,Body / Health,death,A,1.0,0.85,B,0.6,A,0.75,A,0.7,B
Qwen2.5-7B-Instruct,Body / Health_getting in shape_63,Body / Health,getting in shape,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_releasing energy_64,Body / Health,releasing energy,A,1.0,0.95,A,0.8,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_muscle_65,Body / Health,muscle,A,0.0,0.85,B,0.9,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Body / Health_sex_66,Body / Health,sex,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Body / Health_rest_67,Body / Health,rest,A,1.0,0.85,A,0.65,A,0.9,B,0.65,A
Qwen2.5-7B-Instruct,Body / Health_disease_68,Body / Health,disease,A,1.0,0.85,A,0.9,A,0.95,B,0.9,A
Qwen2.5-7B-Instruct,Body / Health_energy_69,Body / Health,energy,A,0.0,0.95,B,0.95,B,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Body / Health_rest_70,Body / Health,rest,A,1.0,0.95,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Body / Health_sex_71,Body / Health,sex,A,0.0,0.9,B,0.6,A,0.75,B,0.85,A
Qwen2.5-7B-Instruct,Emotions_surprising_72,Emotions,surprising,A,0.0,0.95,B,0.9,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Emotions_boredom_73,Emotions,boredom,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Emotions_success_74,Emotions,success,A,1.0,0.85,A,0.75,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Emotions_interest_75,Emotions,interest,A,1.0,0.85,A,0.85,A,0.95,B,0.9,A
Qwen2.5-7B-Instruct,Emotions_love_76,Emotions,love,A,0.0,0.85,B,0.85,B,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Emotions_have fun_77,Emotions,have fun,A,1.0,0.85,B,0.9,A,0.95,A,0.9,B
Qwen2.5-7B-Instruct,Emotions_boredom_78,Emotions,boredom,A,1.0,0.9,A,0.85,A,0.95,A,0.9,B
Qwen2.5-7B-Instruct,Emotions_fun_79,Emotions,fun,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Emotions_happy_80,Emotions,happy,A,0.0,0.85,A,0.75,B,0.7,B,0.7,A
Qwen2.5-7B-Instruct,Emotions_boredom_81,Emotions,boredom,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Emotions_curiosity_82,Emotions,curiosity,B,0.0,0.85,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Emotions_boredom_83,Emotions,boredom,A,1.0,0.85,A,0.9,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Emotions_becoming inebriated_84,Emotions,becoming inebriated,A,1.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Emotions_boredom_85,Emotions,boredom,A,0.0,0.85,B,0.95,B,0.9,B,0.95,B
Qwen2.5-7B-Instruct,Emotions_fortune_86,Emotions,fortune,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Emotions_have fun_87,Emotions,have fun,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Emotions_love_88,Emotions,love,A,1.0,0.9,A,0.9,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Emotions_fun_89,Emotions,fun,B,1.0,0.85,B,1.0,B,0.95,B,1.0,B
Qwen2.5-7B-Instruct,Emotions_anger_90,Emotions,anger,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Emotions_fortune_91,Emotions,fortune,A,0.0,0.95,B,0.8,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Emotions_surprising_92,Emotions,surprising,B,0.0,0.85,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Emotions_becoming inebriated_93,Emotions,becoming inebriated,A,0.0,0.9,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Emotions_curiosity_94,Emotions,curiosity,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Emotions_anger_95,Emotions,anger,A,0.0,0.85,B,0.65,B,0.7,B,0.6,B
Qwen2.5-7B-Instruct,Food_hamburger_96,Food,hamburger,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_restaurant_97,Food,restaurant,A,0.0,0.95,B,0.9,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_food_98,Food,food,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_beer_99,Food,beer,A,0.0,0.95,B,0.75,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Food_drink_100,Food,drink,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_beer_101,Food,beer,A,0.0,0.85,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_grape_102,Food,grape,A,1.0,0.95,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_eating hamburger_103,Food,eating hamburger,A,1.0,0.9,A,0.6,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_grape_104,Food,grape,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_potato_105,Food,potato,A,0.0,0.85,A,0.85,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Food_water_106,Food,water,A,1.0,0.9,B,0.85,A,0.95,A,0.9,B
Qwen2.5-7B-Instruct,Food_food_107,Food,food,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_grape_108,Food,grape,A,0.0,0.9,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Food_eating_109,Food,eating,A,1.0,0.85,A,0.85,A,0.9,A,0.95,A
Qwen2.5-7B-Instruct,Food_water_110,Food,water,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_meat_111,Food,meat,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_potato_112,Food,potato,A,0.0,0.95,B,0.9,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Food_potato_113,Food,potato,A,1.0,0.85,A,0.75,A,0.65,A,0.7,B
Qwen2.5-7B-Instruct,Food_hamburger_114,Food,hamburger,A,0.0,0.95,B,0.95,B,0.95,A,0.9,B
Qwen2.5-7B-Instruct,Food_bread_115,Food,bread,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Food_food_116,Food,food,A,0.0,0.95,B,0.6,B,0.95,B,0.7,A
Qwen2.5-7B-Instruct,Food_beer_117,Food,beer,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Food_booze_118,Food,booze,A,1.0,0.9,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Food_fruit_119,Food,fruit,A,0.0,0.85,B,0.55,B,0.9,A,0.8,B
Qwen2.5-7B-Instruct,Locations_house_120,Locations,house,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Locations_sky_121,Locations,sky,A,1.0,0.95,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_farmland_122,Locations,farmland,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Locations_audience_123,Locations,audience,A,0.0,0.95,B,0.75,B,0.85,B,0.8,A
Qwen2.5-7B-Instruct,Locations_home_124,Locations,home,A,1.0,0.9,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_toilet_125,Locations,toilet,A,1.0,0.95,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Locations_forest_126,Locations,forest,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_office_127,Locations,office,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Locations_bungalow_128,Locations,bungalow,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Locations_farmland_129,Locations,farmland,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Locations_steakhouse_130,Locations,steakhouse,A,1.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Locations_courtyard_131,Locations,courtyard,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Locations_lake_132,Locations,lake,A,0.0,0.9,B,0.6,A,0.85,B,0.65,A
Qwen2.5-7B-Instruct,Locations_oceans_133,Locations,oceans,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Locations_planet_134,Locations,planet,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Locations_mezzanine_135,Locations,mezzanine,A,1.0,0.95,A,0.65,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_bar_136,Locations,bar,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Locations_brownstone_137,Locations,brownstone,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_planet_138,Locations,planet,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Locations_supermarket_139,Locations,supermarket,A,1.0,0.85,A,0.65,A,0.7,A,0.7,B
Qwen2.5-7B-Instruct,Locations_cave_140,Locations,cave,A,1.0,0.85,B,0.9,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_audience_141,Locations,audience,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Locations_hotel_142,Locations,hotel,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Locations_courtyard_143,Locations,courtyard,A,0.0,0.85,B,0.9,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_dirt_144,Objects,dirt,B,1.0,0.85,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_trash can_145,Objects,trash can,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Objects_computers_146,Objects,computers,A,1.0,0.85,A,0.75,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Objects_mineral_147,Objects,mineral,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Objects_dictionary_148,Objects,dictionary,A,0.0,0.95,A,0.6,B,0.75,B,0.65,B
Qwen2.5-7B-Instruct,Objects_bottle_149,Objects,bottle,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_string_150,Objects,string,A,0.0,0.95,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_bottle_151,Objects,bottle,B,0.0,0.85,A,0.95,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Objects_electricity_152,Objects,electricity,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_clothing_153,Objects,clothing,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Objects_shelf_154,Objects,shelf,A,0.0,0.95,B,0.85,B,0.9,B,0.95,B
Qwen2.5-7B-Instruct,Objects_key_155,Objects,key,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Objects_magazines_156,Objects,magazines,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Objects_dictionary_157,Objects,dictionary,A,1.0,0.9,B,0.65,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Objects_glass_158,Objects,glass,A,1.0,0.85,A,0.85,B,0.8,A,0.9,B
Qwen2.5-7B-Instruct,Objects_seat_159,Objects,seat,A,1.0,0.85,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Objects_telephone_160,Objects,telephone,A,0.0,0.85,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_computer_161,Objects,computer,A,0.0,0.95,A,0.65,B,0.7,B,0.7,A
Qwen2.5-7B-Instruct,Objects_wood_162,Objects,wood,A,0.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_furniture_163,Objects,furniture,A,1.0,0.95,B,0.95,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,Objects_bench_164,Objects,bench,B,0.0,0.85,B,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Objects_money_165,Objects,money,A,0.0,0.95,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Objects_newspaper_166,Objects,newspaper,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Objects_candle_167,Objects,candle,A,1.0,0.95,B,0.95,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_people_168,People,people,A,1.0,0.85,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_person_169,People,person,A,0.0,0.85,B,0.85,B,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_child_170,People,child,A,1.0,0.85,A,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_people_171,People,people,A,0.0,0.85,B,0.95,B,0.95,B,0.9,B
Qwen2.5-7B-Instruct,People_people_172,People,people,A,1.0,0.95,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,People_computer user_173,People,computer user,B,1.0,0.95,B,0.7,B,0.9,A,0.95,A
Qwen2.5-7B-Instruct,People_human_174,People,human,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_person_175,People,person,B,0.0,0.95,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_person_176,People,person,A,1.0,0.95,A,0.65,A,0.95,B,0.9,A
Qwen2.5-7B-Instruct,People_professors_177,People,professors,A,1.0,0.85,A,0.9,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,People_police officer_178,People,police officer,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_people_179,People,people,A,0.0,0.95,B,0.85,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,People_people_180,People,people,A,1.0,0.85,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_everyone_181,People,everyone,A,1.0,0.95,A,1.0,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_gentleman_182,People,gentleman,A,1.0,0.85,B,0.85,A,0.95,A,0.9,B
Qwen2.5-7B-Instruct,People_most people_183,People,most people,B,0.0,0.95,A,0.9,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,People_person_184,People,person,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,People_person_185,People,person,A,0.0,0.95,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,People_knight_186,People,knight,B,1.0,0.85,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,People_person_187,People,person,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_person_188,People,person,A,1.0,0.85,A,0.9,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,People_child_189,People,child,A,1.0,0.95,B,0.85,A,0.95,A,0.95,B
Qwen2.5-7B-Instruct,People_person_190,People,person,B,1.0,0.85,B,0.95,B,0.9,B,0.9,A
Qwen2.5-7B-Instruct,People_people_191,People,people,B,0.0,0.85,A,0.95,A,0.95,B,0.9,A
Qwen2.5-7B-Instruct,Time / Weather_memorize_192,Time / Weather,memorize,B,1.0,0.95,B,0.6,B,0.8,B,0.7,A
Qwen2.5-7B-Instruct,Time / Weather_rise_193,Time / Weather,rise,A,1.0,0.95,A,0.95,A,0.95,A,1.0,B
Qwen2.5-7B-Instruct,Time / Weather_postpone_194,Time / Weather,postpone,B,1.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_cold_195,Time / Weather,cold,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_darkness_196,Time / Weather,darkness,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_star_197,Time / Weather,star,A,1.0,0.95,A,0.75,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_sun_198,Time / Weather,sun,B,1.0,0.85,B,0.75,B,0.8,B,0.7,B
Qwen2.5-7B-Instruct,Time / Weather_rush_199,Time / Weather,rush,A,1.0,0.85,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_waiting for_200,Time / Weather,waiting for,A,1.0,0.9,A,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_settle_201,Time / Weather,settle,A,1.0,0.95,A,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_wait turn_202,Time / Weather,wait turn,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_date_203,Time / Weather,date,A,0.0,0.95,B,0.8,B,0.9,B,0.7,B
Qwen2.5-7B-Instruct,Time / Weather_settle_204,Time / Weather,settle,A,0.0,0.9,B,0.85,A,0.95,B,0.9,B
Qwen2.5-7B-Instruct,Time / Weather_hot_205,Time / Weather,hot,A,1.0,0.95,A,0.65,A,0.95,A,0.9,A
Qwen2.5-7B-Instruct,Time / Weather_remembering_206,Time / Weather,remembering,A,0.0,0.85,B,0.95,B,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_waiting for_207,Time / Weather,waiting for,A,0.0,0.9,B,0.85,A,0.95,B,0.95,A
Qwen2.5-7B-Instruct,Time / Weather_sun_208,Time / Weather,sun,A,0.0,0.95,B,0.95,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_winter_209,Time / Weather,winter,B,1.0,0.95,B,0.85,A,0.95,B,0.95,B
Qwen2.5-7B-Instruct,Time / Weather_sun_210,Time / Weather,sun,A,1.0,0.85,A,0.85,A,0.95,B,0.9,A
